6bcee5,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478018876,,200
8d8aaa,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019160,,200
cce9cf,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019171,,200
a31f37,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019172,,200
7c85d3,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019175,,200
5db73e,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019176,,200
e62a5f,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019176,,200
21e581,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019176,,200
6d3243,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019246,053c38,200
053c38,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019246,,404
7106bb,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019344,,200
2e2ee0,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019411,,200
45055a,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/home,1478019425,,200
b2eeb0,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019790,,200
16ce18,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/index,1478019801,3f2409,200
3f2409,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/index,1478019801,,404
249ede,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/home,1478019808,,200
1d84a8,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478019815,,200
506424,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478020340,d1e411,200
d1e411,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/,1478020340,,404
7b98be,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478020371,,200
a6c0c6,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478020902,,200
5d7fc9,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478021183,,200
707e92,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478021248,,200
b9113b,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478021277,,200
fbba3f,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/,1478021285,a0fcd1,200
a0fcd1,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/,1478021286,,404
7cc0a4,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/home,1478021294,,200
690bb5,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%20%28%27blog_detalhe%27%2C%20array%28%27id%27%20=%3E%201%29%20%29%20%3F%3E,1478021304,ea2ab2,200
ea2ab2,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%20%28%27blog_detalhe%27%2C%20array%28%27id%27%20=%3E%201%29%20%29%20%3F%3E,1478021305,,404
b80d09,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/index,1478021341,14f353,200
14f353,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/index,1478021341,,404
f978eb,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478021406,18b6bd,200
18b6bd,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478021406,,404
e70f09,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/index,1478021413,,200
827b85,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/index,1478021439,f2b974,200
f2b974,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/index,1478021439,,404
9023bb,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort,1478021444,,200
8e3a8a,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/home,1478021468,,200
a115aa,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/hort/home,1478021738,,200
c95477,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/blog,1478021769,,200
0f1eb7,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1478021778,7390dc,200
7390dc,::1,POST,http://localhost/HORTENSIA/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1478021778,,404
a19be9,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1478021838,eb5e48,200
eb5e48,::1,POST,http://localhost/HORTENSIA/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1478021838,,404
b15d31,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/blog,1478021861,,200
ed8037,::1,POST,http://localhost/HORTENSIA/web/app_dev.php/hort/home,1478021868,,200
460471,::1,POST,http://localhost/HORTENSIA/web/app_dev.php/hort/home,1478021917,,200
10e082,::1,GET,http://localhost/HORTENSIA/web/app_dev.php/blog,1478021921,,200
e24205,::1,POST,http://localhost/HORTENSIA/web/app_dev.php/hort/home,1478021927,,200
